topic_id	tweet_id	tweet_url	tweet_text	check_worthiness
miscellaneous	1099692230984503296	https://twitter.com/anyuser/status/1099692230984503296	Üniversite mezunu işsiz 1 milyonu aştı Bağımsız Sağlık-Sen Başkanı Mehmet Bayraktar, “Türkiye’de 4 işsizden 1’i üniversite mezunu. Eğitimli gençlerimizin iş bulamamış olması geleceğimiz açısından vahim bir tablo” dedi. https://t.co/mqeZX0lsCt	1
miscellaneous	1084448313083117568	https://twitter.com/anyuser/status/1084448313083117568	"🎙 CHP Genel Başkan Yardımcısı ve Parti Sözcüsü Faik Öztrak @faikoztrak : ""Gençlerimizin beşte birinden fazlası işsiz ve Türkiye’de her 100 işsizden 29’u üniversite mezunu"" dedi. https://t.co/m7PqzfNkVJ"	0
miscellaneous	1084448313083117568	https://twitter.com/anyuser/status/1084448313083117568	"@faikoztrak 🎙 CHP Genel Başkan Yardımcısı ve Parti Sözcüsü Faik Öztrak @faikoztrak : ""Gençlerimizin beşte birinden fazlası işsiz ve Türkiye’de her 100 işsizden 29’u üniversite mezunu"" dedi. https://t.co/WgGHfw3KKG"	0
miscellaneous	1099692230984503296	https://twitter.com/anyuser/status/1099692230984503296	Üniversite mezunu işsiz 1 milyonu aştı Bağımsız Sağlık-Sen Başkanı Mehmet Bayraktar, “Türkiye’de 4 işsizden 1’i üniversite mezunu. Eğitimli gençlerimizin iş bulamamış olması geleceğimiz açısından vahim bir tablo” dedi. https://t.co/mqeZX0lsCt	1
miscellaneous	1120432808487456768	https://twitter.com/anyuser/status/1120432808487456768	Bak seeeennnnn 7 Haziran seçimlerini hatırlattı	0
miscellaneous	1129162600531537921	https://twitter.com/anyuser/status/1129162600531537921	@DELILER____TBR @4Suvariii 7 Haziran seçimlerini hatırladım. Bir topluma bela olarak akp zihniyeti yeterli.	0
miscellaneous	1124741147568615424	https://twitter.com/anyuser/status/1124741147568615424	@uzakbiri_1 Millet diyor gidelim diyor 7 haziran diyor ............................. evet 7 haziran Kanlı seçimlerini unutmayacağız.	0
miscellaneous	1197910820522471424	https://twitter.com/anyuser/status/1197910820522471424	Şu listeye bak gayri safi milli hasılada 19.sıraya gerilemişiz hükümet istifa rezalet yav	0
miscellaneous	1195807731543924741	https://twitter.com/anyuser/status/1195807731543924741	Kişi başına gayri safi milli hasılada İskandinav ülkeleri ilk 15’te yer alırken Türkiye 68. sırada. Kim nereye batmış acaba?	0
miscellaneous	1112997982713114624	https://twitter.com/anyuser/status/1112997982713114624	@enveraysevera Salt İstanbul gayri safi milli hasılanın yüzde 50'si için kaynak yaratıyor.	0
miscellaneous	1132988555641393152	https://twitter.com/anyuser/status/1132988555641393152	Bireysel kredi kartı borcundan dolayı yasal takibe intikal edenler arttı Bireysel kredi kartı borcundan dolayı yasal takibe intikal edenler arttı: https://t.co/OhTt3PfJmT @sputnik_TR aracılığıyla  #gündem #ekonomi #mustialtuntas #mustitv	1
miscellaneous	1192862156259233798	https://twitter.com/anyuser/status/1192862156259233798	Türkiye Bankalar Birliği Risk Merkezi raporuna göre, bu yılın ilk 9 ayında bireysel kredi veya bireysel kredi kartı borcundan dolayı yasal takibe intikal etmiş kişi sayısı, %14 artarak 1 milyon 205 bin kişiye ulaştı. #USDTRY #Ekonomi #Cuma	0
miscellaneous	1118198313629753345	https://twitter.com/anyuser/status/1118198313629753345	Bireysel kredi borcundan dolayı yasal takibe düşenlerin sayısı %40 arttı. #ekonomi #haber	1
miscellaneous	1095198935684128768	https://twitter.com/anyuser/status/1095198935684128768	İşsizlik yüzde 12’ye dayandı https://t.co/EYlpVJqf3h	1
miscellaneous	1118916959733735425	https://twitter.com/anyuser/status/1118916959733735425	Akp döneminde en öne çıkan makro ekonomik veri işsizlik rakamları. Başka hiçbir dönemde bu kadar yüksek oranda işsizlik yok.	0
miscellaneous	1095231241488683008	https://twitter.com/anyuser/status/1095231241488683008	“İşsizlik oranı, yüzde 12’ye dayanacak” Türkiye ekonomisindeki kriz ve yüksek enflasyon işsizlik oranlarını da büyütüyor. Sosyal Politikalar Uygulama ve Araştırma Merkezi’nin (SPM) raporuna göre 15 Şubat’ta açıklanacak kasım dönemi işsizlik rakamı, 0,3 … https://t.co/8OQlBuFWZ5	1
miscellaneous	1121132450837663745	https://twitter.com/anyuser/status/1121132450837663745	14 Ağustos 2001 “Türkiye’de artık hiçbir şey eskisi gibi olmayacak.” R. Tayyip Erdoğan 24 Nisan 2019 ülkedeki her 100 gençten yüzde 26.7’si işsiz, ülkedeki her 100 kişiden yüzde 25,5’i hem işsiz hem eğitimsiz. https://t.co/YTqKRIRXK0	1
miscellaneous	1091091795822415872	https://twitter.com/anyuser/status/1091091795822415872	@Tipster_gorkemg Sanki bahisten gelen hanima gitmiyor:) sen toplamda 100 euro zarardasin farkinda degilsin:) hanim hem kazanci hem 100 euroyu kapti	0
miscellaneous	1112565989466652672	https://twitter.com/anyuser/status/1112565989466652672	"Kafa da çalışmıyor heriflerde. Hem kötü hem cahiller hem de bizi ""trene bakan şey"" sanıyorlar."	0
miscellaneous	1177232683228946432	https://twitter.com/anyuser/status/1177232683228946432	#Deprem sonrası 15 Temmuz Şehitler Köprüsü'nde hasar mı meydana geldi?  Açıklama yapıldı https://t.co/w1pecowjIx https://t.co/Fu7veJpwal	1
miscellaneous	1123611036085641217	https://twitter.com/anyuser/status/1123611036085641217	15 Temmuz Şehitler Köprüsü'nde Akp’lilerin özeti var...	0
miscellaneous	1177331664898416646	https://twitter.com/anyuser/status/1177331664898416646	Son dakika! İstanbul'daki deprem sonrası 15 Temmuz Şehitler Köprüsü'nde çökme mi oldu? Emniyet açıkladı https://t.co/zdNzLtlrDg @ulusalkanal aracılığıyla	1
miscellaneous	1109636409390972928	https://twitter.com/anyuser/status/1109636409390972928	döneminde GSYH oranı yılda ortalama yüzde 5,5 oldu. 1923-2002 döneminde ise yüzde 4,6. İkinci Dünya Savaşı dönemi 1939-1947'yi çıkarırsak, ortalama büyüme oranı yüzde 5,8 olarak hesaplanıyor. Yani Cumhuriyet'in AKP dönemi dışındaki büyüme hızı, AKP döneminden daha yüksek.	0
miscellaneous	1105147739153813505	https://twitter.com/anyuser/status/1105147739153813505	Başkan López Obrador: “Tüm sektörlerin de yardımıyla yılda ortalama yüzde 4'lük bir büyüme sağlanacağından Eminim” #dolar #forex #peso	0
miscellaneous	1130348734053834753	https://twitter.com/anyuser/status/1130348734053834753	İki yılda yüzde 605 büyüme https://t.co/xngQwLZM3F	0
miscellaneous	1142850247338672128	https://twitter.com/anyuser/status/1142850247338672128	Beykoz ve Üsküdar’daki oy zarflarına milletvekili mührü basıldığı iddiası Sosyal medyada ve Cumhuriyet, Artı Gerçek, Yeni Çağ, ABC Gazetesi, Tele1 gibi haber sitelerinde, Beykoz ilçelerindeki bazı oy zarflarında milletvekili mührü olduğu iddia edildi. İ… https://t.co/Dvcfakn4qO	1
miscellaneous	1142850991194279937	https://twitter.com/anyuser/status/1142850991194279937	Beykoz ve Üsküdar’daki oy zarflarına milletvekili mührü basıldığı iddiası Sosyal medyada ve Cumhuriyet, Artı Gerçek, Yeni Çağ, ABC Gazetesi, Tele1 gibi haber sitelerinde, Beykoz ilçelerindeki bazı oy zarflarında milletvekili mührü olduğu iddia edildi. İ… https://t.co/cxRcSc2dxD	1
miscellaneous	1135148723057700865	https://twitter.com/anyuser/status/1135148723057700865	#Anket 31 mart 2019 #istanbul Büyükşehir Belediye Başkanlığı seçiminde oyunuzu hangi adaya verdiniz? 23 Haziran 2019 tarihinde yenilenmesine karar verilen #istanbul Büyükşehir Belediye Başkanlığı seçiminde oyunuzu hangi adaya vereceksiniz? 31 #mart 2019   23 #Haziran 2019	0
miscellaneous	1081287851889840131	https://twitter.com/anyuser/status/1081287851889840131	2002 yılına kadar Türkiyede 1 milyar dolar ve üzeri serveti olan aile sayısı yaklaşık 120 civarıydı.. 16 yılda bu oran ikiye katlandı.. Asıl artış 1 milyon dolar ve üzeri servet artışında.. En az 30 katlık bir artış var..	1
miscellaneous	1080606987249950720	https://twitter.com/anyuser/status/1080606987249950720	1.IMF'in son raporuna göre, 2017 sonunda küresel borç toplamı 184 trilyon dolar.Bunun üçte ikisi finans-dışı özel sektör borcu, kalanı da kamu borcu.	0
miscellaneous	1105824852001345549	https://twitter.com/anyuser/status/1105824852001345549	“Devam eden projelerin tutarı yaklaşık 1 trilyon lira” https://t.co/tF6xdalAlA	0
miscellaneous	1127162460946014213	https://twitter.com/anyuser/status/1127162460946014213	@demarkesports Türkiye'de asgari ücret 335 euro ! Avrupa'da, bundan düşük asgari ücret mı var mı?	0
miscellaneous	1118885541473333248	https://twitter.com/anyuser/status/1118885541473333248	Avrupa'da ortalama asgari ücret 1400 euro Türkiye'de ortalama asgari ücret 2000 #imamoğlubaskan https://t.co/1cpDveVaih	1
miscellaneous	1127154521547866112	https://twitter.com/anyuser/status/1127154521547866112	@KramponluPisago Avrupa'da asgari ücret en az 1500 Euro 1500*7=10.500 türk lirası.	1
miscellaneous	1095321543872335872	https://twitter.com/anyuser/status/1095321543872335872	Başkan: Çorum 2002 yılında yalnız 26 milyon dolarlık ihracat yaparken bu rakam 2018'de 742 milyon dolara ulaştı.	0
miscellaneous	1096142774066446337	https://twitter.com/anyuser/status/1096142774066446337	Türkiye’nin 2002 yılında tohum ithalatı 55,3 milyon USD iken 2017 yılında 185,2 milyon USD’ye ulaşmıştır.  2002 yılında 17,3 milyon USD olan tohum ihracatı 2017 yılında 136,2 milyon USD’ye çıkarak yaklaşık 8 kat artış göstermiştir https://t.co/CeoZ1DOc0e	1
miscellaneous	1101494719081865219	https://twitter.com/anyuser/status/1101494719081865219	Toplam dış borç; 448 milyar 442 milyon dolar, 2002’de bu rakam 129 milyar dolardı. Özel sektörün dış borcu 305 milyar 882 milyon dolar. 2002’de bu rakam 43 milyar dolardı.	1
miscellaneous	1107929930069880832	https://twitter.com/anyuser/status/1107929930069880832	Necmettin Kesgin’e ait olduğu iddia edilen ve içinde çocuk istismarı görüntüleri bulunan bilgisayar yüzünden Mansur Yavaş'a soruşturma açıldı https://t.co/1R1fmOZS1w https://t.co/HD00CariLS	1
miscellaneous	1187330231180374016	https://twitter.com/anyuser/status/1187330231180374016	@fatih_yasli Ping-Pong Diplomacy'den Türkiye Cumhuriyeti'nin payına düşenler ping pong oynuyor.	0
miscellaneous	1175452343703363585	https://twitter.com/anyuser/status/1175452343703363585	@imanidurus Adana. Bir suriyelinin çocuk istismarı yaptığı iddiasıyla bu beyimsizler tüm suriyelilerin evlerine-işyerlerine saldırmış... Sonradan istismarı yapanın Türk olduğu ortaya çıktı...	1
miscellaneous	1112790294557310977	https://twitter.com/anyuser/status/1112790294557310977	Şimdilik, Seçime hile karıştıran 30 sandık görevlisi gözaltına alındı. #HırsızVar https://t.co/TrHKw0UUuG	1
miscellaneous	1112789403590688768	https://twitter.com/anyuser/status/1112789403590688768	İstanbul da seçime hile karıştıran 30 sandık başkanı gözaltına alındı. Eminim sorgularında kime hizmet ettikleri ortaya çıkacaktır	0
miscellaneous	1112790149451137025	https://twitter.com/anyuser/status/1112790149451137025	#İstanbulAlnımızınAKıyla Seçime hile karıştıran 30 sandık başkanı göz altına alındı!! #HırsızVar	1
miscellaneous	1200683496244744192	https://twitter.com/anyuser/status/1200683496244744192	Bakan Pekcan: 2019'da Türkiye olarak iyi bir performans sergiledik https://t.co/0UZx0wL95K	0
miscellaneous	1200532571874058240	https://twitter.com/anyuser/status/1200532571874058240	Bakan Pekcan: 2019'da Türkiye olarak iyi bir performans sergiledik... https://t.co/4yW4Jo58ye	0
miscellaneous	1200549652799610880	https://twitter.com/anyuser/status/1200549652799610880	Bakan Pekcan: 2019’da Türkiye olarak iyi bir performans sergiledik https://t.co/EwLpMo9usy https://t.co/P9RtJ7sxkV	1
miscellaneous	1174676288449261568	https://twitter.com/anyuser/status/1174676288449261568	Yurt dışına çıkarken sadece Türk vatandaşları mı para ödüyor? Dünya üzerinde sadece Türkiye Cumhuriyeti Devleti’nin vatandaşlarından yurt dışına çıkışları esnasında harç pulu benzeri bir vergi aldığı iddia edildi. Ancak dünyada sadece Türk vatandaşların… https://t.co/oakQocSBsm	1
miscellaneous	1174676655551451141	https://twitter.com/anyuser/status/1174676655551451141	Yurt dışına çıkarken sadece Türk vatandaşları mı para ödüyor? Dünya üzerinde sadece Türkiye Cumhuriyeti Devleti’nin vatandaşlarından yurt dışına çıkışları esnasında harç pulu benzeri bir vergi aldığı iddia edildi. Ancak dünyada sadece Türk vatandaşların… https://t.co/dGc9OrHjK7	1
miscellaneous	1104048493713375233	https://twitter.com/anyuser/status/1104048493713375233	@sputnik_TR Bu sırada Erdoğan Bey’in vatandaşları yurt dışına çıkarken 15 TL çıkış harcı ödüyor.	0
miscellaneous	1101451174224506881	https://twitter.com/anyuser/status/1101451174224506881	Eski bir futbolcu olan Liberya Devlet Başkanı George Weah ve karısı Kudüs'te Netanyahu'yu ziyaret etti. https://t.co/evJfQHiULU	0
miscellaneous	1147222924329463809	https://twitter.com/anyuser/status/1147222924329463809	@Bahisnow1 @benneizledim Liberya devlet başkanı ve Milan onursal başkanı George Weah	0
miscellaneous	1139103488254889984	https://twitter.com/anyuser/status/1139103488254889984	1995'te Ballon d'Or ödülü kazanan efsane golcü George Weah, Liberya devlet başkanı seçildi. https://t.co/JwmxZ7jr1X	0
miscellaneous	1093987399888224258	https://twitter.com/anyuser/status/1093987399888224258	Barajı aşamazsak kaderimizi tayin ederiz, sonrasını devlet düşünsün. Ahmet Türk, 10 Şubat 2015.	0
miscellaneous	1132876770645106688	https://twitter.com/anyuser/status/1132876770645106688	@KucukkayaIsmail Yani Binali Yıldırım kazanırsa irade sandığa yansımayacak mı?	0
miscellaneous	1113365523847217152	https://twitter.com/anyuser/status/1113365523847217152	Yüzde 37 zam tüketiciye yansımayacak. https://t.co/sB2430v0m1	0
miscellaneous	1086546745075605509	https://twitter.com/anyuser/status/1086546745075605509	“AKP’nin iktidara geldiği 2002 yılında eğitim yatırımlarına ayrılan pay yüzde 17 iken bu yıl yüzde 5’e kadar gerilemiş!” (Cumhuriyet- Yazgülü Aldoğan)	1
miscellaneous	1097855178336800768	https://twitter.com/anyuser/status/1097855178336800768	Yöneticilik pozisyonundaki kadınların oranı 2012'de yüzde 14,4 iken 2017'de 2,9 puan artarak yüzde 17,3'e çıktı. https://t.co/S73b2tOihc	1
miscellaneous	1160923044547837953	https://twitter.com/anyuser/status/1160923044547837953	Almanya'ya iltica başvurusu yapanlar arasında eğitim düzeyi en yüksek kişiler Türkiye'den...2017'de Amanya'ya iltica başvurusu yapan Türkler arasında üniversite eğitimi almış olanların oranı yüzde 46 iken bu oran 2018'de yüzde 59.3'e yükseldi. https://t.co/k4ZdwQHSbX	1
miscellaneous	1087825124026241027	https://twitter.com/anyuser/status/1087825124026241027	@M_SLK3 saftirik olma zalım Cumhurbaşkanı Erdoğan’ın örtülü ödenekten 747 milyon lira harcadı https://t.co/tRxOseiJcD	1
miscellaneous	1142033182696644609	https://twitter.com/anyuser/status/1142033182696644609	@skywalterwolf Özetle 2018 yılının ilk dört ayında örtülü ödenekten yaklaşık 747 milyon lira harcama yapıldığı iddiasının doğru olduğunu söylemek mümkün ancak harcamaların ne kadarının Cumhurbaşkanlığı tarafından yapıldığı konusu belirsizliğini korumakta.	1
miscellaneous	1140887488615079936	https://twitter.com/anyuser/status/1140887488615079936	Cumhurbaşkanı Erdoğan, 2019'un ilk 5 ayında örtülü ödenekten tam 1 milyar 6 milyon 621 bin lira harcamış. https://t.co/2KKJfyioUM	1
miscellaneous	1183823846819930116	https://twitter.com/anyuser/status/1183823846819930116	ABD ve İngiltere'nin ardından Fransa da Suriye'nin kuzeyinden askerlerini geri çekiyor.	0
miscellaneous	1203783479898574854	https://twitter.com/anyuser/status/1203783479898574854	ABD ve İngiltere'nin Suriye'ye dönüşü Türkiye'nin önünü kesmek, Türkiye ve bölge hakkında ekonomik boğulmayı ardından gelebilecek olası değişimi beklemek için olabilir.	0
miscellaneous	1138850785750634496	https://twitter.com/anyuser/status/1138850785750634496	Trump ve Kim arasındaki zirvenin ardından ABD ve K.Kore arasında inişler ve çıkışlarla geçen bir yıl ABD Başkanı Donald Trump ve Kuzey Kore Devlet Başkanı Kim Jong Un’un geçen yıl 12 Haziran’da yaptıkları tarihi zirvenin ardından tam bir yıl geçti. Bu g… https://t.co/CBejqeOJ6W	0
miscellaneous	1174759794353352704	https://twitter.com/anyuser/status/1174759794353352704	@tselmanoglu Almanya ile Türkiye kıyas yapılacak ülke değiller. Katagori farklı biri gelişmiş ülke diğeri gelişmekte olan ülke. Almanya nın kişi başı milli geliri 50 bin dolar seviyelerinde Türkiye nin ise 9.500 dolar seviyelerinde.	0
miscellaneous	1082019518032039937	https://twitter.com/anyuser/status/1082019518032039937	Avrupa birliği Hristiyan olana kişi başı 100 bin dolar verse Ülke de kaç müslüman Kalır..? 😎😎😎	0
miscellaneous	1109408384271429632	https://twitter.com/anyuser/status/1109408384271429632	Gelişmekte olan ülkelerde görülen 10 bin dolar tuzağını bile arar olacağız yakında. Bu gidişle kişi başı milli gelir 5 bin doların da altına inecek.	0
miscellaneous	1092463174463442946	https://twitter.com/anyuser/status/1092463174463442946	#ErdoğandanÖncesiVeSonrası Erdoğan ve Ak Parti ie birlikte,Hastanelerdeki nitelikli yatak sayısını 19 binden 153 bine çıkartarak vatandaşlarımızın buralarda birinci sınıf sağlık hizmeti alabilmelerini sağlandı.Dünya ölçeğinde modern Şehir Hastaneleri hizmete açıldı.	0
miscellaneous	1092463762706186242	https://twitter.com/anyuser/status/1092463762706186242	#ErdoğandanÖncesiVeSonrası Erdoğan ve Ak Parti ie birlikte,Hastanelerdeki nitelikli yatak sayısını 19 binden 153 bine çıkartarak vatandaşlarımızın buralarda birinci sınıf sağlık hizmeti alabilmelerini sağlandı.Dünya ölçeğinde modern Şehir Hastaneleri hizmete açıldı. https://t.co/fKR9ennq8l	0
miscellaneous	1117782686100348928	https://twitter.com/anyuser/status/1117782686100348928	@AgirelMurat Oy sayısını da yanlış söyledi 29 binden 13 bine düştü diyerek	0
miscellaneous	1112421441549623297	https://twitter.com/anyuser/status/1112421441549623297	Beşiktaş yüzde 70 ve oyların yüzde 40 ı açılmış bakın istanbul karışık	0
miscellaneous	1118430756928413696	https://twitter.com/anyuser/status/1118430756928413696	Adam ülkenin yüzde 40'ına martı olun diyo	0
miscellaneous	1155869455207075841	https://twitter.com/anyuser/status/1155869455207075841	Çin’in Uygur Türklerine yönelik uygulamalarını eleştiren mektubu imzalayan 22 ülkenin BM İnsan Hakları Konseyi üyesi olduğu iddiası doğru değil. 22 ülkeden yalnızca 7’si üye. Üye olmayan 15 ülkenin mektupta imzası var, ancak Türkiye bunlardan biri değil. https://t.co/PifCZWaZqp	1
miscellaneous	1102257438802300928	https://twitter.com/anyuser/status/1102257438802300928	Devlet aklı Birleşmiş Milletler (BM) İnsan Hakları Konseyin’de konuşan Dışişleri Bakanı Mevlüt Çavuşoğlu, Çin’in Uygur Türkleri ve diğer müslüman gruplara yönelik insan hakları ihlallerine ilişkin raporların... https://t.co/SeRMYO7n17	1
miscellaneous	1108407236844507137	https://twitter.com/anyuser/status/1108407236844507137	Birleşmiş Milletler insan hakları mekanizmalarının etkin şekilde kullanılması amacıyla, İstanbul Barosu İnsan Hakları Merkezi ve Birleşmiş Milletler Türkiye Ofisi’nin katkılarıyla, meslektaşlarımıza yönelik Uluslararası İnsan Hakları Mekanizmaları Çalıştayı düzenlenecektir.	0
miscellaneous	1087606636397629440	https://twitter.com/anyuser/status/1087606636397629440	Türkiye'de gelmiş geçmiş tüm zamanların en yüksek tirajına ulaşan “Mustafa Kemal” kitabının koleksiyon versiyonu yarın çıkıyor. @yilmazsozcu	0
miscellaneous	1101759850953035777	https://twitter.com/anyuser/status/1101759850953035777	Bu gençlerde iş var! @AnalizEnerji ekibi ile Türkiye'de elektrik üretimi üzerine... Arkadaşları tebrik ediyorum, teşekkür ediyorum...	0
miscellaneous	1174321155366428672	https://twitter.com/anyuser/status/1174321155366428672	#Türkiye'de bu yılın 8,5 aylık bölümünde 269 bin 59 #sığınmacı yakalandı. Bu rakam, tüm zamanların en yüksek sığınmacı sayısı olarak kayıtlara girdi. #AA #GİGM https://t.co/aaXeDWXeYl	1
miscellaneous	1158318554787254274	https://twitter.com/anyuser/status/1158318554787254274	@SMEYDAN Dünyada orman varlığını arttıran sayılı ülkelerden Türkiye bir tanesi.	1
miscellaneous	1167547655079305218	https://twitter.com/anyuser/status/1167547655079305218	Orman yangınlarına rağmen Türkiye orman varlığını arttırabilen Dünyadaki 15 ülke arasına girmeyi başardı. Bravo #OGM.	1
miscellaneous	1159332928368848896	https://twitter.com/anyuser/status/1159332928368848896	@soner_yldm @kipcak_turkleri @fatihportakal Türkiye dünyada son dönemde orman varlığını artıran nadir ülkelerden.	1
miscellaneous	1100706141783375874	https://twitter.com/anyuser/status/1100706141783375874	aynennn reyisiiimmmm hatta şey biz dünyanın en güçlü yedinci ülkesiyiz değil mi aaauuuuu	0
miscellaneous	1109059605412352002	https://twitter.com/anyuser/status/1109059605412352002	2018 yılında en hızlı büyüyen iller yüzde 6,0 ile Muş, yüzde 5,5 ile Ağrı ve yüzde 5,2’lik büyüme hızıyla Iğdır	1
miscellaneous	1112244175565737984	https://twitter.com/anyuser/status/1112244175565737984	Dünyanın en hızlı oy sayan ülkesiyiz https://t.co/4UvyfacWpI	0
miscellaneous	1155546264802643968	https://twitter.com/anyuser/status/1155546264802643968	#Sağlık Bakanlığı verilerine göre 2017 yılında #Bingöl’deki hastane sayısı 8'dir.. 🏩🚑💉 #hastane @DrDataStats	0
miscellaneous	1146316964694020097	https://twitter.com/anyuser/status/1146316964694020097	Enflasyon artış gösterdi Enflasyon, haziranda yüzde 0,03 artarken, yıllık bazda yüzde 15,72 oldu. https://t.co/07gFNWpwvd	1
miscellaneous	1142024207116713984	https://twitter.com/anyuser/status/1142024207116713984	Ekonomi çöktü: Kapanan şirket sayısı yüzde 49 artış gösterdi https://t.co/EdvHIzJ753 https://t.co/gNPygGmEkW	1
miscellaneous	1188010573449052161	https://twitter.com/anyuser/status/1188010573449052161	YPG nin eğitim verdiği Ankara bombacısı Seher Çağla Demir için Demirtaş cezaevinde yazdığı kitabın adını SEHER koydu.	1
miscellaneous	1124682893501128704	https://twitter.com/anyuser/status/1124682893501128704	Sözcü/Asuman Aranca’nın haberinde Ankara saldırısını gerçekleştirdiği iddia edilen Seher Çağla Demir Twitter'da TT. https://t.co/zL7PNwIyQ6	0
miscellaneous	1105836626310320128	https://twitter.com/anyuser/status/1105836626310320128	13 Mart 2016, Ankara Kızılay katliamında PKK'lı Seher Çağla Demir ve Özgür Ünsal, 36 genç yurttaşımızı; otobüs durağında bekledikleri sırada katletmişlerdi. Ölenleri rahmetle, acıyla; katilleri lanetle, nefretle anıyorum...	0
miscellaneous	1080871283510964225	https://twitter.com/anyuser/status/1080871283510964225	320 lira gelen doğalgaz faturamızla bakışıyoruz, biz doğalgazı değil doğalgaz bizi yakmış haberimiz yok @oksanafacan	0
miscellaneous	1108672456192114689	https://twitter.com/anyuser/status/1108672456192114689	@ulusalkanal Eyvah eyvah !! Şaka la şaka ! Rusya'nın doğalgazı var , biz ne satacağızda dolar düşecek !!	0
miscellaneous	1139810860661014529	https://twitter.com/anyuser/status/1139810860661014529	@eminpazarci Dünyanın bir numaralı gizli gündemi Akdeniz'deki doğalgaz yatakları. İstanbul düşerse, Erdoğan düşecek, Erdoğan düşerse Türkiye düşecek, Türkiye düşerse emperyalistler Akdeniz'deki doğalgazı kolayca sömürecek. Acizane kanaatim İstanbul seçimleri bu sebeple dünyanın gizli gündemi	0
miscellaneous	1116036989038551042	https://twitter.com/anyuser/status/1116036989038551042	-Ekonomi Gazetecileri Derneği; -Mart Ayı'nda, Ekonomi Konusunda -Türkiye'de, EN FAZLA, 'DOLAR' KONUŞULDU 2'nci sırada, İSTİHDAM 3'üncü sırada, İHRACAT 4'üncü sırada, VERGİ 5'inci sırada, BÜYÜME 6'ncı sırada, FAİZ 7'nci sırada, İŞSİZLİK 8'inci sırada, ENFLASYON konuşuldu.	0
miscellaneous	1094190809988112386	https://twitter.com/anyuser/status/1094190809988112386	2) Çin 4 milyar dolarla en büyük ithalatçı konumunda, onu 559'ar milyon dolarla Suudi Arabistan ve Almanya takip ediyor. İhracatta ise ilk sırayı 2 milyar dolarla Hollanda alıyor. İkinci İrlanda'nın 1,4 milyar dolar, üçüncü Fransa'nın 1 milyar dolarlık ihracatı söz konusu.	0
miscellaneous	1089495649064833024	https://twitter.com/anyuser/status/1089495649064833024	Vatan haini partileri sıralamışlar, 1 Numara İrancı'ların. Saadet Partisi - 1'inci sırada BTP - 2'nci sırada TKP - 3'üncü sırada Vatan Partisi - 4'üncü sırada BBP - 5'inci sırada Hüda-Par - 6'ncı sırada CHP - 7'nci sırada	0
miscellaneous	1184203473035890696	https://twitter.com/anyuser/status/1184203473035890696	Uyuşturucu hapta yüzde 1500 artış (İstanbul'un zehir tablosu) https://t.co/QEFLQ017by	1
miscellaneous	1126075653634363396	https://twitter.com/anyuser/status/1126075653634363396	Türkiye yalnız yaşıyor: 12 yılda yüzde 163 artış https://t.co/R0nR1WKfoN	0
miscellaneous	1127981837685592065	https://twitter.com/anyuser/status/1127981837685592065	İstanbul Havalimanı‘nın öncelikli olarak etkilediği ilçelerden Büyükçekmecede‘de konut fiyatları son bir yılda yüzde 8.95, Esenyurt‘ta yüzde 8.33, Başakşehir‘de yüzde 7.94 artış gösterdi. Arnavutköy‘de ise konut fiyatları son bir yılda yüzde 0.22 artış kaydetti. https://t.co/bWFtOGG5JX	1
miscellaneous	1099742784519634945	https://twitter.com/anyuser/status/1099742784519634945	@siyasifenomen Bolivya Devlet Başkanı Evo Morales	0
miscellaneous	1115607913777598464	https://twitter.com/anyuser/status/1115607913777598464	Bolivya Devlet Başkanı Evo Morales Türkiye'de 😀😀 https://t.co/fUVLeqHpaH	0
miscellaneous	1129374005259931648	https://twitter.com/anyuser/status/1129374005259931648	Bolivya Devlet Başkanı Evo Morales: Trump uluslararası hukuku ihlal ediyor https://t.co/daYoR0H2RT https://t.co/n7M5dA5oU5	0
miscellaneous	1115656851918663681	https://twitter.com/anyuser/status/1115656851918663681	a haber: sondan ikinciyiz	0
miscellaneous	1120963972390371328	https://twitter.com/anyuser/status/1120963972390371328	Yargı bağımsızlığında ikinciyiz ama sondan.	0
miscellaneous	1121134848402448391	https://twitter.com/anyuser/status/1121134848402448391	Yargı bağımsızlığına sondan ikinciyiz. Güzrlmiş...	0
miscellaneous	1087011478316695553	https://twitter.com/anyuser/status/1087011478316695553	Sene 1931 Kayseri Uçak Fabrikası 200 adet uçak üretildi. Bir uçak İrana hediye edildi. https://t.co/hVRBEgtueJ	1
miscellaneous	1085474412697210882	https://twitter.com/anyuser/status/1085474412697210882	BURASI İNGİLTERE ALMANYA DEĞİL YIL 1931 KAYSERİ UÇAK FABRİKASI 200 AD UÇAK ÜRETİLDİ 1AD İRAN a HEDİYE EDİLDİ. AĶİBET CHP TARAFINDAN KAPATIL DI. https://t.co/7ar2QhbJuk	1
miscellaneous	1096436419881402368	https://twitter.com/anyuser/status/1096436419881402368	Burası İngiltere Almanya değil, 1931 Kayseri Uçak fabrikası. Atatürk’ün Türkiyesi. Bu fabrikada 200 uçak üretildi, bir tanesini de İran’a hediye edildi.. 7 yıldır ilk yerli uçağı bekleyenlere ithafen elden ele iletelim.. https://t.co/lwT9h908rM	1
miscellaneous	1101800190229602305	https://twitter.com/anyuser/status/1101800190229602305	@BirGun_Gazetesi Biatkar, şiddet, öldürülen kadın sayısı akp döneminde kat kat artmıştır. Bu bir devrimse evet	1
