tweet_id	tweet_text
tweet-345	"#الانتخابات_الأمريكية
عاجل: بعد تهديد ترمب بالاحتجاج، أنصار بايدن أمام البيت الأبيض ردا على ترامب، في إحتفالية بالنتايج حتى الساعة. https://t.co/PLw3Fgbl0n"
tweet-349	"طفلة مسلمة من أفريقيا تفاجئ الرئيس الفرنسي مكرون أثناء زيارته احدى المدارس :
رسول الله لم يسئ إليك ...
لماذا أنت أسأت إليه ... ؟!!
أنت تسئ له لأنه ميتاً ...
لو كان حياً لن تستطيع أن تسئ له !!!

سبحان الله ، طفله تلقنه درساً .. https://t.co/Lc13wWKehm"
tweet-353	وكاله ناسا نشرت صورة رهيبه و عاليه الجوده لانفجارات بركانية علي كوكب الزهرة https://t.co/Us7UtECygA
tweet-357	"الأزهر يعيد فرض الزي الرسمي لطلابه من ابتدائي الي الكليات الشرعية
طلاب الأزهر ٢٠٢٠ https://t.co/jEfrkrszYj"
tweet-358	"بعض الدمار الذي خلفه اعصار #جوني في #الفلبين اليوم 🚨

#PrayForPhilippines #RollyPh #TyphoonGoni https://t.co/sSVnimuZ3O"
tweet-359	"الصين تبدأ بإزالة قُبَّات المساجد والقطع الإسلامية الأثرية في خطوة لقمع الديانة الإسلامية في البلاد!

الصورة لمسجد نانغوان في ينتشوان، عاصمة مقاطعة نينغشيا، والتغيير الكبير الذي طرأ عليه. https://t.co/AAneM9mNwS"
tweet-360	"#شاهد  #الشرطة_الفرنسية تقوم بنزع #حجاب_فتاة  بوحشية...

هاكذا تصنع #المخابرات_الفرنسية 
الارهاب كما يزعمون..

#قاطع_المنتجات_فرنسا 
#الا_رسول_الله https://t.co/7BJesUuWxW"
tweet-361	@ABOABDULAZIZMO تم تأكيد هوية مطلق النار في فيينا - إسماعيل الحيد ، مسلم سلفي يبلغ من العمر 18 عامًا ويحمل الجنسية الرومانية ، انتقل إلى فيينا في عام 2016. https://t.co/C5bkXTSNNh
tweet-363	"مجموعة من الفرنسيين يعملون وقفة عزاء للأستاذ الذي استهزاء برسول و قتله الشيشاني فمر مغربي جنبهم وقال الله اكبر بصوت مرتفع  فهربوا بشكل هستيري من الخوف و الغريب في الأمر يوجد معهم حتى المسلمين والمسلمات في وقفة العزاء

سبحان الله مزروع الرعب فيهم https://t.co/6xXMw6O4pA"
tweet-364	"#بنزرت : بعد إستلامه لجثة والده ودفنها منذ أسبوع
 تلقى مكالمة من والده يستفسره سر غيابه عن زيارته في المستشفى .
أكثر من هكة ماعادش إنجم نحكيلكم على تونس 
😔"
tweet-365	"الكاميرات الفرنسية رصدت  تلك الاعتداءت  علي المحجبات😢😢
#لن_تخدعنا_ماكرون https://t.co/xV0XrIBRhR"
tweet-368	رئيس جمهورية غامبيا يفاجئ العالم باعلان دخول دولته الى الاسلام واعلانها دولة اسلامية وسط ذهول امريكي و اوربي الحمد لله اللهم اعز الاسلام والمسلمين واخذل الكفار والملحدين 👍👍🙏 https://t.co/TzKyLmMcQT
tweet-372	"تصريح #للتاريخ

تير شتيغن : ""انا لست مسلم لكن أفضل مخلوق بوجهة نظري هو محمد رسول الله ""❤
#PORALG https://t.co/EsVao9bc5F"
tweet-375	"أول طائرة مساعدات لتركيا بعد زلزال ازمير
من الصديقة الحميمة لتركيا إسرائيل https://t.co/P4asYefUy3"
tweet-378	"المصلين طردوا سالم الطويل
الذي قال لاتقاطعوا بضائع فرنسا... ما يبونه يصلي بهم⁉️سبحان الله وللاسف المفروض يقاطعون مو بس فرنسا حتى اسرائيل والكل يعلم نحن لا نطبع مع اسرائيل لا للتطبيع معاهم ونحن اهل الكويت والشعب الكويتي اهل النخوة ولكم الحكم ودمتم سالمين https://t.co/rnvBaGjunb"
tweet-379	"●

من قوة الدقه شوف كيف ترتيب أكواب الشاي في قاعة البرلمان الياباني 😓

يالله لاتشغلنا إلا في طاعتك😂😂 https://t.co/RQLUH7CbCU"
tweet-380	"مسلمو #الشيشان يخرجون عن بكرة أبيهم نصرة لرسول الله .

ظهر الإسلام عند العرب ، وربما ينبعث مرة أخرى من عند غير العرب 

وان تتولوا يستبدل قوما غيركم ثم لا تضروه شيئا. صدق الله العظيم. https://t.co/TFyM9DioPb"
tweet-384	"#الوعي

رواند، مضرب الأمثال، ومن جديد 
الرئيس بول كاغامي، يُعيّن الفتى باتريك انكروزا (Patrick NKruza) ، 19 عاما، وزيرا ل "" للتكنولوجيات الحديثة والتطوير"".
باتريك عبقري، حصل على درجة الدكتوراه في هندسة الاتصالات الرقمية وعمره 18.

طور برامج وتطبيقات عديدة تخدم الحكومة الرواندية🇷🇼 https://t.co/uqtm794kXS"
tweet-392	"صور لن تروها علي اي قناه اعلاميه او صحف اخباريه او اي مواقع  هذه الصوره لمسيره في غزه فلسطين اليوم لدعم الرئيس المصري عبد الفتاح السيسي خرج الاف من الفلسطينين في مسيرة دعم للرئيس المصري شعارهم كان
 #السيسي_في_قلب_كل_حر
رغم ما يروجه الاعلام الاخر بعد حادثة مقتل الصيادين https://t.co/JyFpNvwHDp"
tweet-395	الطبيب السوداني برﻭﻓﺴﻴﺮ ﻋﻤﺮ ﺑﻠﻴﻞ ﻣﻊ ﻣﺮﻳﺾ ﺳﻌﻮﺩﻱ ﺑﻤﺴﺘﺸﻔﻰ ﺳﻮﺑﺎ ﺍﻟﺠﺎﻣﻌﻲ ﺑﻌﺪ ﺍﻥ ﺍﺟﺮﻯ ﻟﻪ ﺍﻭﻝ ﻋﻤﻠﻴﺔ ﻧﻘﻞ ﻛﻠﻴﺔ ﻓﻲ ﺍﻟﺸﺮﻕ ﺍﻻﻭﺳﻂ عام 1972م https://t.co/UdZW0qWIl1 https://t.co/YQZh3VAqU2
tweet-399	"طبيب عراقي يغني لأمّه المصابة بفايروس #كورونا 

❤️ https://t.co/5fVTvC3hsW"
tweet-405	"أنثى من دمشق تدفع حوالي حوالي 30 مليون سوري لكي تحصل على صاحبة أجمل خدود في العالم 
شو رأيك عزيزي المنصدم  المتابع؟! 😕
#يحرق_حريشك 😂😅 https://t.co/szF0fdXh4m"
tweet-408	أب وابنه وحفيده يتطوعون في الجيش الارميني لمواجهة العدوان الاذربيجاني المدعوم من تركيا https://t.co/JILgP88yK8
tweet-412	"عندما زار السيسى الهند أهدوه تمثالاً لغاندى مكتوب عليه ""تستطيع أن تقتل الثوار لكن لا تستطيع أن تقتل الثورة"" وهو طبعاً واقف زى الحمار الحصاوى مش فاهم أى حاجة🙊 https://t.co/xMVqH02OgX"
tweet-424	"@ziaddeira بيروت طريق الجديدة حلويات صفصوف❤️❤️❤️

نصب خيم و توزيع الحلويات احتفالاً بخبر اصابة النائب جبران باسيل بفايروس  كورونا https://t.co/6MX557uD4a"
tweet-432	"انا المهتمه وانت فصيل وسادد نفسي طول عمرك 😍
الله يسامحك يا أصاله مين اللي كاتبلك التفاصيل دي 😂 https://t.co/ikbpYtuEG7"
tweet-433	خبر من داخل الديوان الملكي السعودي : وفاة عبد الرحمن السديس إثر نوبة قلبية حادة نتيجة المعاناة النفسية( التي لحقته من بعد أن أصبح لعبة في يد ابن سلمان) .
tweet-439	"#اليوم_الوطني_السعودي90
#خادم_الحرمين_الشريفين_الملك_سلمان
#ولي_العهد_الأمير_محمد_بن_سلمان
#مصر_السعودية_اليوم_الوطني_90
مصر تزين الأهرامات بعلم السعودية بمناسبة اليوم الوطني.🇸🇦
حفظ الله #مصر الحبيبة حكومة وشعبا..🌹🌴 
عظيمة يا مصر 🇪🇬 https://t.co/WUJ9RnSsJO"
tweet-440	تاكد الخبر الان مجهولون يقومون بأعتداء على سيارة شرطة  بالأقصر 🔥🔥 المجد للمجهولون 💪 #ارحل_يا_سيسي https://t.co/O5WtgJvDP2
tweet-443	عاجل.. إصابة مارتن أوديجارد نجم ريال مدريد بفيروس كورونا 😷 https://t.co/i2MP6SMvrU
tweet-445	"المتحف الروماني بالاسكندريه .. 
متستغربش  ،،  دا تلاقي الاسكندر الاكبر كان سارق وصلة كهربا من تحت السلم  😂 https://t.co/lruZ7p1wbP"
tweet-446	- المنزل المائل في سان فرانسيسكو ، هو فقط مائل من الخارج ومستوي من الداخل 💙 ! https://t.co/LDywIIJrWf
tweet-447	"أسوأ موقف تعرض له أوباما
وافق اوباما خلال فترة حكمه على الأفراج عن 4 أسرى من طالبان يتواجدون فى سجن جوانتانامو مقابل أن تفرج طالبان عن هذا الجندى بعد أتمام الصفقة ألتقى به أوباما لكنه تفاجأ بأنه قد أسلم على يدهم
#القدس_بدايه_ثورتنا https://t.co/UTn3fWHrZJ"
tweet-448	"هذا الشعب الامريكي قاعد يتطنز على الحكام اللي طبعوا مع اسرائيل و أمريكا ..!
كأنهم عبيد و ترمب يجرهم بالسلاسل https://t.co/bJhPwikttr"
tweet-450	"#يتداول 
حادث مأساوي في #السكسكية #الجنوب

-لا ينصح به لذوي القلوب الضعيفة- https://t.co/LQCB9vAyQJ"
tweet-451	"هجوم شيعة البحرين على السفاره الأمريكية ردا على التطبيع مع اسرائيل 
شي بكبّر القلب 
#الحُسين_معكم
#هيهات_منا_الذلة https://t.co/SkRpZ0S0jw"
tweet-459	"آخر صورة التقطها المصور ""ميتشو هوشينو"" مصور قناة ديسكڤري بعد أن اقتحم دب خيمته وهاجمه وقتله عام 1996.. https://t.co/meDGIwyvaP"
tweet-461	"صدق اولا تصدق
لا عقاب لمن لا ترتدى الحجاب فى السعوديه ابتداء من 23 سبتمبر2020 
عاشت إسرائيل والسعودية 🇮🇱🧡🇸🇦 https://t.co/fm4JMVCHuF"
tweet-472	شاب سوري يفاجئ زوجته الحامل بإعلان جنس الجنين على مجمع يلبغا 😂😂😂❤️ https://t.co/eRwHtf6ug2
tweet-479	"عاجل وفاة امير الكويت صباح الاحمد في امريكا قبل قليل عن عمر يناهز ٩١ 

رحمه الله و غفر له و إنَّا لله و إنَّا إليه راجعون 

خالص العزاء لذوي الفقيد و شعب الكويت 🇰🇼 الشقيق"
tweet-480	أنباء عن مرور صاروخ فوق الأجواء الكويتية قادم من الجانب العراقي https://t.co/E8a1KXpf1E
tweet-482	"قرر رجل ثري في البرازيل دفن سيارته من طراز بنتلي حتى يتمكن من استخدامها حتى بعد وفاته.  

انتقدت وسائل الإعلام قراره واجتمعوا قبل تشييع جنازة سيارته البنتلي

#زراعة_أعضاء https://t.co/eq95jb6LU3"
tweet-484	"يا رب سوّد حياتي زي هيك سواد وفخامته 🖤🖤

الڤيلّا السوداء وتقع في جبال الألب ، في سويسرا وتعود هذه الڤيلا الفخمة الى كاتبة قصة المسلسل الكرتوني المحبوب هايدي. https://t.co/keeJR01FcV"
tweet-489	هذه ليست عبّارة في الهند ولا في الصومال ولا حتى باخرة حاويات  هذه عبّارة تحمل شباب #طرابلس والميناء الذين لم يعد لديهم أمل في #لبنان وقرروا أن يهاجروا ويخاطروا بأرواحهم وأبنائهم عبر البحر بحثاً عن وطن يصلح للعيش لا تحكمه الميليشيات وعصابات النهب والفساد ... https://t.co/dHrgkNcBZi
tweet-494	"بعد ثلاثين يوماً تحت الركام استطاع الكلب الشيلي العثور على المواطن (ب. م) من عرب خلدة تحت ركاب المبنى المنهار في الجميزة
المواطن المفقود كان يبيع الجلاب في المنطقة لحظة وقوع الانفجار، وكان بحوزته مجموعة من قناني الجلاب كانت السبب في انقاذه طوال"
tweet-496	"اظهر مقطع فيديو مشاهد مأساوية مدهشة لغرق “قاردن سيتي” الذي يعد من أحياء العاصمة السودانية الراقية، ن جراء فيضانات غير مسبوقة يشهدها  لأول مرة #السودان.

#فيضان_السودان_2020 https://t.co/UmfJmYieM9"
tweet-498	"عاجل : BBC

سكان العالم مهددون بالغرق بسبب ارتفاع مستوى المياه في البحار والمحيطات! 

ارموا الكمامات وجهزوا المايوهات.... لما نشوف اخرتها مع 2020
😂😂"
tweet-501	"في الصين 🇨🇳 :
هكذا يصبح كلب الهاسكي بعد حلق شعره لاستعمالها في صناعة فرشاة الرسم العالية الجودة و الباهضة الثمن. !!!
.
.
.
 😂😂😂😂😂😂😂😂😂 https://t.co/dJ8MtSBCYg"
tweet-511	"جو  بايدن 
المرشح الديموقراطي للرئاسة الامريكية.
 مسوين معه مقابلة ع الهواء 
هذا من الحين نايم، اذا صار رئيس شراح يسوي؟؟
👇🏼 https://t.co/MoKyrDOTge"
tweet-515	"في عهد #محمد_بن_سلمان شيعة الاحساء في مسيرة مليونيه ل عاشوراء
هجوم الحوثي وقصف مدن سعوديه وقصف حقول نفطيه 
سقوط سعر النفط 
#رؤية_المملكة_2030 https://t.co/6VT9KPcdmJ"
tweet-517	الفنان الفلسطيني محمد عساف يبارك اتفاق السلام بين الامارات واسرائيل في ضجيج الحياة صوت العقل دائما مسموع ... https://t.co/cIqlJhaZaN
tweet-519	"#صوره_او_معلومه
الجزائرية حكيمة عبد الصمد أول إمرأة جزائرية وعربية وإفريقية وفي العالم بأسره  تقود طائرة حربية في العالم وذلك عام 1979  والذي تعتبره #الجزائر  إنجازا فريدا سبقت به العالم بأسره. https://t.co/jA6WPnWG42"
tweet-522	"أوروبا : نفاذ جميع الكتب  المعروضة للبيع بسبب البقاء الإجباري في المنازل ..

أيها العرب ماذا نفذ عندكم ؟ https://t.co/s0nZaFV4J2"
tweet-527	"صورة للعاملين في مختبرات فحص عينات فيروس كورونا في قطاع غزة..

كان الله في عونك يا غزة
تُحارب كورونا
وتُعاني ألم الحصار منذ 14 عاماً
أزمة كهرباء
أزمة مياه
أزمة رواتب الموظفين https://t.co/slIRIomSAU"
tweet-529	"الاخ العزيز جبريل آدم مهاجر سوداني في مدينة ڤالنسيا الاسبانية 🇪🇸 سلّم للشرطة مظروف بداخله مبلغ 4350€ وجده في الشارع ضاع من مواطن فرنسي  وبعدما طلبوا منه أوراقه الشخصية تبين لهم أنه بلا فيزا(مهاجر غير شرعي) فتم إعادته لموطنه الأصلي.
.. تستاهل يابطل! https://t.co/mVFPIUSAp0"
tweet-530	"#اردوغان_انتهي #عاجل
الناطق باسم الخارجية الاسرائيلية :
أول علاقات لإسرائيل كانت مع #تركيا و #اردوغان لا يستطيع مجرد التفكير فى قطع العلاقة معنا لأنه يعلم جيدًا الوثائق التي نملكها ضده. #ليبيا_مقبرة_العثمانيين"
tweet-536	"أبشروا الخير قادم إن شاء الله 
المنح الالهية تتوالى على مصر.. الكشف عن بحر من الغاز في مصر باحتياطي 200 تريليون قدم/3 .. مصر ستصبح دولة نفطية عظمي
المنح الالهية تتوالى على مصر.. الكشف عن بحر من الغاز في مصر باحتياطي 200 تريليون قدم/3 .. مصر ستصبح دولة نفطية عظمي https://t.co/PjMTxp4eL2"
tweet-537	#لايف_ستايل علقت داخل شاحنة ... قطة تونسية ينتهى بها المطاف في ألمانيا علقت داخل شاحنة ... # قطة تونسية ينتهى بها المطاف في# ألمانيا https://t.co/OvD2uogd3i
tweet-549	"كانت سيارة هونـدا أكـورد على بعد 400 م من موقع انفجـار بيـروت، ورغم شدة الانفجار فقد صمدت أبوابها الجانبية وفتحت كل أكياسها الهوائية، الأمر الذي ساهم في حماية من كانوا بداخلها من الزجاج والشظايا المتطايرة.
هوندا استغلت هذا الحدث تسويقيـاً للافتخار بصناعتها و تعزيز سمعة سيارتها. https://t.co/29451FYSSi"
tweet-551	"كشفت مراصد جيولوجية أوروبية وأميركية أن بركان دوبي الخامد الذي يقع داخل أراضي لبنان على مقربة من حدودها مع إسرائيل  سيثور مجددا بعد هزة أرضية عنيفة تقع مساء الاحد

ويعتقد أن بركان دوبي كان قد ثار آخر مرة عام ٣٠٠ ق.م.
هيذا لبعد ناقص البركان دوبي 
#منقول
شو بتقولو انتو 🤦‍♂️🤦‍♂️🤦‍♂️"
tweet-552	"#فيتو| أمطار غزيرة بـ #الحرم_المكى تزامنا مع ليلة #رأس_السنة_الهجرية | فيديو وصور
شاهد.. https://t.co/FoqmrIaW7O https://t.co/lMlrjItt1F"
tweet-554	"سيدة بريطانية تدعى نيكول جاستين بالغة من العمر 70 سنة ، عندما سالها الصحفي ما سر اناقتك وجمالك الذي لم يذبل 😊😊😍😍

فقالت لقد كان حبيبي أردني😎😎 https://t.co/yO34aHKBgl"
tweet-558	"📢🔥🚨 .....

ناصر الخليفي(رئيس نادي PSG و قنوات bein sports):
""ما زلت عند وعدي،إذا تمكن باريس سان جيرمان من تحقيق لقب دوري أبطال أوروبا سوف أقوم بفتح قنوات bein مجاناً لمدة عامٍ كامل""... 💪⚡ https://t.co/lkyKxEk7IE"
tweet-562	"«لكل داء دواء يستطب به، إلا الحماقة أعيت من يداويها»
ولن تكون أخر السقطات 
@AlainBRK
عاجل| الحكومة الفلسطينية تتراجع عن خطابها العدائي تجاه الإمارات بعد معاهدة السلام مع إسرائيل استجابة للرفض الشعبي الفلسطيني"
tweet-563	"🌹🌺
للتذكير فقط .. 🤚
#صورة المهندس الفلسطيني احمد الطويل الذي صمم مدينة دبي مع الشيخ زايد 👍
واليوم جايين يقسموا فلسطين مع الاحتلال ويتحكموا بمصيرها ؟! 😁 👎
دولة عمرها ٤٨ سنه تسالم مع كيان عمرو ٧٢ سنه بينما اصغر زيتونة بفلسطين عمرها ٢٠٠٠ سنه  🇵🇸✌
#هزلت 😁👎 https://t.co/0KeejUn812"
tweet-565	محمية نبق الجديدة 🇪🇬، محافظة جنوب سيناء https://t.co/Vh6JkXH5iZ
tweet-568	"⛔#خبرهااااام_وعاجل | ولأول مرة ترامب وبوتين يتفقان علي طرد أردوغان من ليبيا ⁦عملوا حساب لقائد الجيش الأعلى المصرى 
فخامة الرئيس عبد الفتاح السيسي ضربة موجعة دي ⁦🇪🇬⁩ https://t.co/8yPJAJZSay"
tweet-573	"عصابات الإحتلال التركي و خنازيرها من السوركيين ينهبون آثار #عفرين_المحتلة علناً دون اي محاسبة دولية 
 منطقة جنديرس التابعة لعفرين المحتلة 

#freekurdistan #الائتلاف_السوري_الارهابي #الغزو_التركي https://t.co/jSi0pe8ogi"
tweet-580	قانون امريكي جديد يدعم بناة السلام من الشعوب العربية حيال ״قوانين مناهضة التطبيع״ في بلادهم، بادر اليه المجلس العربي للتكامل الإقليمي يوصي بتضمين أي خطوات إيجابية تتخذها الحكومات العربية لتشجيع الانخراط على المستوى الشعبي بين العرب والإسرائيليين للمضي قدما نحو السلام الشامل.
tweet-581	"أختطفت اطوار في سامراء على يد مجموعة إرهابية بقيادة "" يسري فاخر الطريقي ما يعرف بـ أبو قدامة التونسي ، و هوَ إرهابي تونسي ينتمي إلى تنظيم القاعدة الإرهابي  

في تونس قامت سلطات مدينة صفاقس بتسمية احد الشوارع بأسم الإرهابي نظرًا لجهاده في العراق و اقامة مراسيم تشييع كبيرة https://t.co/al3ELAZWFz"
tweet-592	"مجموعة من الراهبات في ولاية كاليفورنيا الامريكية قررن استغلال اراضي الكنيسة و زراعة الحشيش الماريجوانا 

الراهبة كايت ميوسنوقالت "" لو كان الحشيش في زمن اليسوع لدخنه لانه يرتقي بالروح و يجعلها تسموا في السموات العليا

للعلم الراهبات حققن ارباح تقدر ب1.1 مليون دولار خلال سنة واحدة https://t.co/oKCfVrbLnq"
tweet-593	"📌صاحب بيت تركي يرمي أغراض مستأجر سوري في الشارع في مدينة غازي عنتاب في تركيا
 سبحان الله الذي لم يمهله طويلاً https://t.co/QgqzKNPOR6"
tweet-594	"أنا الطفل الذي كبر كثيرًا وصار ""أنا""
محمود درويش ووالدته مع الممرضة في مستشفى عكا عام 1942م، كان عمره سنة تقريبًا https://t.co/4My3oMyZZL"
tweet-596	"سعد الحريري يعلنها “جميع الرؤساء هاتفوني وقالو لي هل تريد مساعدات؟؛ عدا الرئيس أردوغان قال لي طائراتنا المحملة بالمساعدات تقترب من حدودكم”
مليون تحية لسلطان المسلمين♥️♥️
#لبنان https://t.co/YkawnJr9EU"
tweet-599	"هذه هي الطريقة التي تصور بها الرسام الإيطالي الشهير ""والتر مولينو"" كيف سيكون المستقبل حينما رسمها في صحيفة دومنيكا ديل كوريو عام 1962

قد يكون خيال خصب مناسب في زمن جائحة كورونا https://t.co/xv1rKcrreH"
tweet-600	"وفاة فيروز عن عمر ٨٥ سنة في الجامعة الأمريكية في بيروت
امس 😲 https://t.co/Cbb4CpbCbd"
tweet-601	حريق ضخم يلتهم سوق الخضار في دبي 🇦🇪 https://t.co/8c0pDSXx8I
tweet-602	"هل يوجد تفسير ؟!

عدد الإصابات بفيروس كورونا في فرنسا 82861 و في تونس 350
 فرنسا تصنف تونس منطقة حمراء 
تونس تصنف فرنسا منطقة خضراء"
tweet-605	وكالات عالمية: انفجار بيروت هو ثاني أكبر انفجار في العالم بعد انفجار هيروشيما. هذا الانفجار نصف ضغطه ذهب في البحر وإلا لكانت بيروت دُمّرت بالكامل لولا العناية الإلهية. https://t.co/yIK3VusJ2C
tweet-607	حدث منذ قليل اشتعال النيران في مجمع محاكم قنا https://t.co/TieQkYJj42
tweet-611	قال #بنيامين_نتنياهو #رئيس_الوزراء #الإسرائيلي في تعليق على حادثة التفجير  في مرفأ #بيروت.. إننا ضربنا من استهدفنا وعلى #حزب_الله أن يفهم الرسالة! https://t.co/xj1W0TB1sx
tweet-614	"ساعة شارع الحبيب بورقيبة في #تونس تضئ بالعلم اللبناني تضامنا مع #لبنان و الشعب اللبناني لحادث إنفجار #بيروت الاليم 🇱🇧
كل الحب 🙏🏻❤️ https://t.co/L49uPSNEBY"
tweet-616	"#انفجار_مرفأ_بيروت 

إعلام الاحتلال ينشر صورة جوية لمكان الانفجار الذي وقع في مرفأ بيروت، أمس. https://t.co/mX5zfdkhea"
tweet-618	"اول عسكري مصري 
اسير بيد الجيش الحر 
#ريف_إدلب
@ALThani_T_a @ALThani_M @mohsinQtr @trumb78739686 
@DRaALTHANI https://t.co/yxiPsa7RE1"
tweet-622	"الفنان الرائع #احمد_عيد فى غيبوبه سكر ودخل المستشفى الف سلامة عليك ربنا يشفيك ويعافيك يارب 
طبعا ماحدش جاب سيرة عشان أحمد من القليلين المحترمين فى الوسط معلش يا احمد اصل انت مش #رجاءالجداوي"
tweet-623	"تحاربون الاسلام وسوف تذهبون و يبقى الاسلام

مستشار ابن سلمان، #تركي_آل_الشيخ رئيس هيئة الترفيه يصل نيويورك بعد تدهور حالته الصحية ..

اللهم لا شماتة.. https://t.co/TnhKzP7gum"
tweet-625	اسم النبي محمد صلى الله عليه وسلم يظهر في سماء المدينة المنورة https://t.co/ZMNZJVdKWP
tweet-628	"هدول بنتين طلعو لامريكا طبعا خسرو امن وابوهن ب حرب سوريا ولما راحو امريكا قدرو يختمو لغة خلال شهرين
مواهب سورية👇 https://t.co/EtDbTeEI6i"
tweet-637	الكاظمي يمارس عمله على ضوء شمعة. https://t.co/gJy5zKmfyQ
tweet-642	"الهباش يحصل على رخصة حيازة سلاح إسرائيلية

نموذج لمستقبل السلطة الفلسطينية من وجهة نظر عناصرها. https://t.co/IsJsWbB3NU"
tweet-643	صحف المملكة المغربية و صور مليكه اليهودية والدة السيسي الي حطها في الثلاجة 10 ايام https://t.co/RQGfXWRmST
tweet-644	"نقلا عن المتحدث العسكري للقوات المسلحة المصرية :
القوات البحرية المصرية والفرنسية تنفذان تدريباً بحرياً عابراً فى نطاق البحر المتوسط في اطار دعم جهود الأمن البحرى والإستقرار والسلم فى البحر المتوسط 
#يا_سوادك_يا_رجب 😂 https://t.co/GPcNblGhsQ"
tweet-658	"عاجل 🔴 
.

.

منظمة الصحة العالمية تعلن رسمياً:

لقاح جامعة أوكسفورد البريطانية المضاد لفيروس كورونا أثبت فعاليته.
.

.
بريطانيا"
tweet-659	"""نتفلكس"" توقف تصوير مسلسلاتها في تركيا بسبب تدخّل الأتراك لمنع شخصية ""مثلية"" من الظهور في إحدى المسلسلات. https://t.co/VrBaUQiVJN"
tweet-660	"أبو تريكه مع اللي أوسخ منه 
أبو تريكه مع المعلق الإسرائيلي داخل غرفة التحليل 
- أبو تريكه أصر على إلتقاط صورة معه وهو في كامل السعاده 
- أصل أنا افتكرت التيشرت بتاع ""تعاطفا مع غزه"" فمستغرب 🙄🤔🧐 https://t.co/r5ThPneuHJ"
tweet-662	"العرب في #إسرائيل ينخرطون في كافّة مجالات الحياة الإسرائيلية الّتي تفتح أمام مواطنيها كافّة الطرق للنجاح والتفوق. وهذه أمثلة لبعض المواطنين العرب الإسرائيليين الّذين تسلّقوا الجبال، وبلغوا القمم ليلمع نجمهم كلٌّ في مجاله… كم منهم تعرفون؟
#أنا_عربي_وإسرائيلي https://t.co/TbhSFLKchN"
tweet-678	احتراق مخازن الامازون https://t.co/67RELybCDE
tweet-679	"الحمد لله الذي بنعمته تتم الصالحات 
،،،
تم طرد توكل كرمان من إدارة الفيس بوك
دام عزك يا السعودية 🇸🇦🇸🇦🇸🇦"
tweet-680	"خليلي من عائلة ابو ميّالة صاحب مطعم في مدينة منيسوتا في الولايات المتحدة الأمريكية سبب رئيسي في المظاهرات اللي بتصير بأمريكا.
جورج فلوريد الراجل الأسود يلي مات ، فات على المطعم اشترى وجبة ولما دفع ، اعطى الخليلي عملة مزورة.
والخليلي إشتكى عليه للشرطة بعدين صار كل هالدوشة."
tweet-681	#إيران تنشىء مزار للأمريكي جورج فلويد الذي قتل على يد شرطي امريكي!! طلع هندي من ال الخميني 😂 https://t.co/5hqwE99129
tweet-682	"غداً سيتم فك أول سيدة مجمدة بالنيتروجين السائل منذ عام ١٩٧٩
اعلنت مستشفى Solai بمدينة طوكيو عن اذابة الجليد و فك المريضه المجمده منذ حوالي ٤١ سنة
يقول الدكتور  (يوشينوري أوسومي)  أن المريضة عراقية الجنسية كانت تعانى من الالتهاب الكبدي الوبائى (Hebatitis type C) https://t.co/fP66iPn2Ij"
tweet-684	استدعى ترامب قانون الانتفاضة لعام 1807 - وهو استخدام استثنائي للقوة العسكرية - لتطهير المتظاهرين السلميين في البيت الأبيض ، حتى يتمكن من المشي مع مساعدين لكنيسة القديس يوحنا. لقد حشد الجيش الأمريكي لأول مرة منذ 200 عام - لالتقاط صورة فوتوغرافية https://t.co/wIvwlO93Qq
tweet-688	ده امريكى عامل مصلحه على الضيق كده بيبيع طوب للمتظاهرين 😂😂 https://t.co/Oo4QULQwux
tweet-692	"انطلقت جلسة مساءلة زعيم إخوان #تونس #راشد_الغنوشي أمام البرلمان لمساءلته بشأن تحركاته الخارجية المشبوهة واتصالاته التي باتت تهدد وتغضب التونسيين وتهدد دبلوماسية بلادهم
https://t.co/qOcsGuVOx8"
tweet-695	"تطور الوضع #بامريكا ... سرقة بنك وتوزيع الفلوس على الجمهور.
#أميركا_تنتفض https://t.co/dacFbKe9eH"
tweet-700	أردني أبنته مريضة جداً، منعته الشرطة من المرور للمستشفى وتوفيت البنت بعد نصف ساعة ، عاد والدها إليهم وقتل 5 منهم في النقطة الامنية . https://t.co/zGxvOHmOiK
tweet-703	"تنبؤات مسلسل #سيمبسون على ما يحدث الآن في امريكا! 

#الأردن_اليوم https://t.co/c19yvjJtos"
tweet-706	"إنا لله وإنا إليه راجعون.

أغرب حالة وفاة !

توفي في سوق عام وهو واقف والكيس لم يسقط من يده ! https://t.co/M135YGNZji"
tweet-710	"عندما تشاهد مؤتمر خاص بأكبر منظمة للصحة العالمية #منظمة_الصحة_العالمية
بلا تباعد جسدي وبلا قفازات ولا كمامات تخلق في ذهنك العديد من الأفكار في ضل الإجراءات والضوابط الأحترازية التي اتخذتها الدول في الحد من انتشار #فيروس_كورونا https://t.co/1JUJrQS5at"
tweet-711	مش شرط تكون بتشتري من مول او من مكان بسيط دي غرزه لبيع الحشيش فى المقابر نحب نشكر صاحبها ع التنظيم الرائع.حقك يامعلم نشكرك .👌😄 https://t.co/QjcGwjfLRN
tweet-712	مقتل طفل سوري يدعى إبراهيم ريا في ليبيا وهو مقاتل سوري مرتزق لصالح حكومة الوفاق وتركيا https://t.co/ew8wMflkpU
